iter	TotalF1	MultiClass
886	0.5509524994	0.929841366
887	0.5510522384	0.9298501809
888	0.5513673332	0.9299202565
889	0.5511852912	0.9299493201
890	0.5513278362	0.9299567486
891	0.5513613178	0.9299618867
892	0.5516392764	0.9299567136
893	0.5514943084	0.9299479791
894	0.5513089149	0.9299521127
895	0.551094516	0.9299765702
896	0.5512299967	0.9300002181
897	0.551272993	0.9299741716
898	0.5510007085	0.9299356611
899	0.5510547151	0.929922686
900	0.5511017625	0.9299319093
901	0.5512351412	0.9299229089
902	0.551045798	0.9298800484
903	0.5512221626	0.9298378786
904	0.5510055148	0.9298268423
905	0.551196443	0.9299333531
906	0.5508840791	0.9299398601
907	0.5507099499	0.929931981
908	0.5508756578	0.929915963
909	0.5510424703	0.9299464121
910	0.5509996636	0.9298990224
911	0.5506861868	0.9298593008
912	0.5510176692	0.9298903334
913	0.550927877	0.9298183523
914	0.5510599483	0.9298116755
915	0.5511037939	0.9298349861
916	0.5515319611	0.9298883771
917	0.5509640495	0.929844609
918	0.551042969	0.9298278638
919	0.5508734064	0.9298250672
920	0.550674746	0.929824788
921	0.5509000885	0.9298142924
922	0.551095512	0.9298350641
923	0.5510733186	0.9297922592
924	0.5508802666	0.9297557279
925	0.5514507981	0.9297223017
926	0.5515076888	0.9297279944
927	0.5513744759	0.9297420688
928	0.5516004639	0.9297126145
929	0.5514746597	0.9296898983
930	0.5517305886	0.9296657581
931	0.551251395	0.9296606909
932	0.5510398898	0.9296917332
933	0.5509449094	0.9297026421
934	0.5511327767	0.9297134456
935	0.551271176	0.9296977614
936	0.5509001438	0.9296772545
937	0.5508492212	0.9296951174
938	0.5509429577	0.9297691814
939	0.5508109169	0.9298185142
940	0.550916557	0.9297454187
941	0.5510561463	0.9297102988
942	0.5510509132	0.9297047031
943	0.5511328841	0.9297471846
944	0.5508969144	0.9297374777
945	0.5509898403	0.9297468717
946	0.5509849291	0.9297519856
947	0.5509841797	0.9297342216
948	0.5510202332	0.9297175136
949	0.5509947155	0.9297217844
950	0.5507400402	0.9296677284
951	0.5509119968	0.9296768427
952	0.5510311389	0.9296650808
953	0.5512064906	0.9296483826
954	0.5508893466	0.9297997412
955	0.5507448841	0.9297992497
956	0.550784176	0.9298374492
957	0.5509355054	0.9298319897
958	0.5511371675	0.9298239644
959	0.5509257885	0.9297961719
960	0.5506381228	0.9298280028
961	0.5511152468	0.9298402794
962	0.5512105539	0.9297501483
963	0.5513157147	0.9297931151
964	0.5514882865	0.9297744307
965	0.5514280465	0.9297105284
966	0.5515182549	0.9296933043
967	0.5514292212	0.9297168468
968	0.5513790212	0.9297410588
969	0.5513141134	0.9297219906
970	0.5512304188	0.9296775888
971	0.5513144297	0.9296436337
972	0.5513039625	0.9296797983
973	0.5511751073	0.9296374169
974	0.551193775	0.9296574547
975	0.551478194	0.9296798792
976	0.5512856232	0.9296829023
977	0.551353335	0.9296008138
978	0.55126177	0.9296058229
979	0.5510943267	0.929645091
980	0.5510038014	0.9296277622
981	0.5510491953	0.9295698197
982	0.5510083942	0.92956086
983	0.5508341169	0.9294211244
984	0.5504929619	0.9293582577
985	0.5504129828	0.9293979906
986	0.5509342263	0.9293791394
987	0.5511096826	0.9293684079
988	0.5510604746	0.9293965511
989	0.5513847624	0.9293918637
990	0.5512501902	0.9293674807
991	0.5511895457	0.9293197826
992	0.55149048	0.9293080023
993	0.5511676295	0.9293302167
994	0.5512570033	0.9293097425
995	0.5511087534	0.9293279309
996	0.5511224808	0.9293054604
997	0.5511556354	0.9293303155
998	0.5512866407	0.9293093492
999	0.5512899935	0.9293365341
